Season,Team/Season,Team,predicted_cs,champion_share
2020,New York Knicks 2020,New York Knicks,0.005406879531921622,0.0
2020,Atlanta Hawks 2020,Atlanta Hawks,0.0022023710782167446,0.0
2020,Golden State Warriors 2020,Golden State Warriors,0.012667951783290186,0.0
2020,Cleveland Cavaliers 2020,Cleveland Cavaliers,0.0022023710782167446,0.0
2020,Los Angeles Lakers 2020,Los Angeles Lakers,0.6921265224795273,1.0
2020,Boston Celtics 2020,Boston Celtics,0.46291965581337796,0.625
2020,Los Angeles Clippers 2020,Los Angeles Clippers,0.6211634417478235,0.4375
2020,Houston Rockets 2020,Houston Rockets,0.14532315033627557,0.3125
2020,Miami Heat 2020,Miami Heat,0.6486253741614577,0.875
2020,Denver Nuggets 2020,Denver Nuggets,0.42992452337615633,0.5625
2020,Utah Jazz 2020,Utah Jazz,0.1642518114235734,0.1875
2020,Indiana Pacers 2020,Indiana Pacers,0.5387907084369767,0.0
2020,Oklahoma City Thunder 2020,Oklahoma City Thunder,0.6055607208449035,0.1875
2020,Dallas Mavericks 2020,Dallas Mavericks,0.1346658849100061,0.125
2020,Philadelphia 76ers 2020,Philadelphia 76ers,0.14111986084064398,0.0
2020,Portland Trail Blazers 2020,Portland Trail Blazers,0.11427730107188538,0.0625
2020,Brooklyn Nets 2020,Brooklyn Nets,0.03803926351919781,0.0
2020,Orlando Magic 2020,Orlando Magic,0.005929174494278019,0.0625
