predicted champion share,champion share,Team,Season,Team/Season
0.01850524100130977,0.0,Los Angeles Lakers,2017,Los Angeles Lakers 2017
0.01850524100130977,0.0,Phoenix Suns,2017,Phoenix Suns 2017
0.01850524100130977,0.0,Brooklyn Nets,2017,Brooklyn Nets 2017
0.5326498311520608,0.6875,Houston Rockets,2018,Houston Rockets 2018
0.45832302802151753,0.25,Toronto Raptors,2018,Toronto Raptors 2018
0.8370090043347371,1.0,Golden State Warriors,2018,Golden State Warriors 2018
0.4578973069725207,0.6875,Boston Celtics,2018,Boston Celtics 2018
0.40033073246827816,0.3125,Philadelphia 76ers,2018,Philadelphia 76ers 2018
0.5324871295865942,0.75,Cleveland Cavaliers,2018,Cleveland Cavaliers 2018
0.45204470385498263,0.0,Portland Trail Blazers,2018,Portland Trail Blazers 2018
0.09604203420205937,0.3125,Utah Jazz,2018,Utah Jazz 2018
0.13737215177189807,0.125,Oklahoma City Thunder,2018,Oklahoma City Thunder 2018
0.12887690296489632,0.1875,Indiana Pacers,2018,Indiana Pacers 2018
0.32373021016101206,0.3125,New Orleans Pelicans,2018,New Orleans Pelicans 2018
0.10514910582284365,0.0625,San Antonio Spurs,2018,San Antonio Spurs 2018
0.03348603167555212,0.0625,Minnesota Timberwolves,2018,Minnesota Timberwolves 2018
0.05742435221390497,0.0,Denver Nuggets,2018,Denver Nuggets 2018
0.12826508015111376,0.0625,Miami Heat,2018,Miami Heat 2018
0.32373021016101206,0.1875,Milwaukee Bucks,2018,Milwaukee Bucks 2018
0.12826508015111376,0.125,Washington Wizards,2018,Washington Wizards 2018
0.13450904148770795,0.0,Los Angeles Clippers,2018,Los Angeles Clippers 2018
0.017672577664135686,0.0,Detroit Pistons,2018,Detroit Pistons 2018
0.03348603167555212,0.0,Charlotte Hornets,2018,Charlotte Hornets 2018
0.02698635416503062,0.0,Los Angeles Lakers,2018,Los Angeles Lakers 2018
0.017672577664135686,0.0,New York Knicks,2018,New York Knicks 2018
0.017672577664135686,0.0,Brooklyn Nets,2018,Brooklyn Nets 2018
0.017672577664135686,0.0,Chicago Bulls,2018,Chicago Bulls 2018
0.11976983134411201,0.0,Sacramento Kings,2018,Sacramento Kings 2018
0.017672577664135686,0.0,Orlando Magic,2018,Orlando Magic 2018
0.017672577664135686,0.0,Atlanta Hawks,2018,Atlanta Hawks 2018
0.017672577664135686,0.0,Dallas Mavericks,2018,Dallas Mavericks 2018
0.017672577664135686,0.0,Memphis Grizzlies,2018,Memphis Grizzlies 2018
0.017672577664135686,0.0,Phoenix Suns,2018,Phoenix Suns 2018
0.5785497073549568,0.625,Milwaukee Bucks,2019,Milwaukee Bucks 2019
0.5390149411688709,1.0,Toronto Raptors,2019,Toronto Raptors 2019
0.790110471302128,0.875,Golden State Warriors,2019,Golden State Warriors 2019
0.48336190884765967,0.4375,Denver Nuggets,2019,Denver Nuggets 2019
0.5316012773671502,0.375,Houston Rockets,2019,Houston Rockets 2019
0.49112666579870123,0.5,Portland Trail Blazers,2019,Portland Trail Blazers 2019
0.5390149411688709,0.4375,Philadelphia 76ers,2019,Philadelphia 76ers 2019
0.12258908446467383,0.0625,Utah Jazz,2019,Utah Jazz 2019
0.1351109743738945,0.0625,Oklahoma City Thunder,2019,Oklahoma City Thunder 2019
0.09855069943528749,0.3125,Boston Celtics,2019,Boston Celtics 2019
0.1418803069037182,0.1875,San Antonio Spurs,2019,San Antonio Spurs 2019
0.05711615318278962,0.125,Los Angeles Clippers,2019,Los Angeles Clippers 2019
0.05087263323446606,0.0,Indiana Pacers,2019,Indiana Pacers 2019
0.09855069943528749,0.0625,Brooklyn Nets,2019,Brooklyn Nets 2019
0.11594783383574177,0.0625,Orlando Magic,2019,Orlando Magic 2019
0.11594783383574177,0.0,Detroit Pistons,2019,Detroit Pistons 2019
0.01869209414218746,0.0,Sacramento Kings,2019,Sacramento Kings 2019
0.024935614090511014,0.0,Charlotte Hornets,2019,Charlotte Hornets 2019
0.08733039099735274,0.0,Miami Heat,2019,Miami Heat 2019
0.03271383054327697,0.0,Los Angeles Lakers,2019,Los Angeles Lakers 2019
0.03271383054327697,0.0,Minnesota Timberwolves,2019,Minnesota Timberwolves 2019
0.09230717948696394,0.0,Dallas Mavericks,2019,Dallas Mavericks 2019
0.03271383054327697,0.0,New Orleans Pelicans,2019,New Orleans Pelicans 2019
0.12258908446467383,0.0,Memphis Grizzlies,2019,Memphis Grizzlies 2019
0.024935614090511014,0.0,Washington Wizards,2019,Washington Wizards 2019
0.05097434715717369,0.0,Atlanta Hawks,2019,Atlanta Hawks 2019
0.013715305652576245,0.0,Chicago Bulls,2019,Chicago Bulls 2019
0.024792659050261432,0.0,Cleveland Cavaliers,2019,Cleveland Cavaliers 2019
0.024792659050261432,0.0,Phoenix Suns,2019,Phoenix Suns 2019
0.013715305652576245,0.0,New York Knicks,2019,New York Knicks 2019
0.5719239885380012,0.3125,Milwaukee Bucks,2020,Milwaukee Bucks 2020
0.4989681156454582,0.4375,Toronto Raptors,2020,Toronto Raptors 2020
0.6298813827088493,1.0,Los Angeles Lakers,2020,Los Angeles Lakers 2020
0.628197837187925,0.4375,Los Angeles Clippers,2020,Los Angeles Clippers 2020
0.4995590229596758,0.625,Boston Celtics,2020,Boston Celtics 2020
0.49866429986602373,0.5625,Denver Nuggets,2020,Denver Nuggets 2020
0.1873647836263749,0.0,Indiana Pacers,2020,Indiana Pacers 2020
0.12757950918701627,0.3125,Houston Rockets,2020,Houston Rockets 2020
0.1873647836263749,0.1875,Oklahoma City Thunder,2020,Oklahoma City Thunder 2020
0.11946516539155067,0.1875,Utah Jazz,2020,Utah Jazz 2020
0.20840035036177987,0.875,Miami Heat,2020,Miami Heat 2020
0.11946516539155067,0.0,Philadelphia 76ers,2020,Philadelphia 76ers 2020
0.12757950918701627,0.125,Dallas Mavericks,2020,Dallas Mavericks 2020
0.1065439424516113,0.0,Brooklyn Nets,2020,Brooklyn Nets 2020
0.12757950918701627,0.0625,Portland Trail Blazers,2020,Portland Trail Blazers 2020
0.1065439424516113,0.0,Memphis Grizzlies,2020,Memphis Grizzlies 2020
0.12757950918701627,0.0,Phoenix Suns,2020,Phoenix Suns 2020
0.008359913980944763,0.0625,Orlando Magic,2020,Orlando Magic 2020
0.1065439424516113,0.0,San Antonio Spurs,2020,San Antonio Spurs 2020
0.1065439424516113,0.0,Sacramento Kings,2020,Sacramento Kings 2020
0.008359913980944763,0.0,New Orleans Pelicans,2020,New Orleans Pelicans 2020
0.013818976629294452,0.0,Charlotte Hornets,2020,Charlotte Hornets 2020
0.03138903297167986,0.0,Washington Wizards,2020,Washington Wizards 2020
0.08288262942673286,0.0,Chicago Bulls,2020,Chicago Bulls 2020
0.013818976629294452,0.0,New York Knicks,2020,New York Knicks 2020
0.08288262942673286,0.0,Detroit Pistons,2020,Detroit Pistons 2020
0.008359913980944763,0.0,Atlanta Hawks,2020,Atlanta Hawks 2020
0.008359913980944763,0.0,Minnesota Timberwolves,2020,Minnesota Timberwolves 2020
0.016819423695122054,0.0,Cleveland Cavaliers,2020,Cleveland Cavaliers 2020
0.0231864388264225,0.0,Golden State Warriors,2020,Golden State Warriors 2020
0.5042116377037729,0.375,Utah Jazz,2021,Utah Jazz 2021
0.4880247250203577,0.875,Phoenix Suns,2021,Phoenix Suns 2021
0.405242689808591,0.4375,Philadelphia 76ers,2021,Philadelphia 76ers 2021
0.5533807207788076,0.4375,Brooklyn Nets,2021,Brooklyn Nets 2021
0.5432455428872994,0.625,Los Angeles Clippers,2021,Los Angeles Clippers 2021
0.5717671145301093,0.25,Denver Nuggets,2021,Denver Nuggets 2021
0.6072201215181735,1.0,Milwaukee Bucks,2021,Milwaukee Bucks 2021
0.29320823460291773,0.1875,Dallas Mavericks,2021,Dallas Mavericks 2021
0.03817829340989825,0.125,Portland Trail Blazers,2021,Portland Trail Blazers 2021
0.20589382894524208,0.125,Los Angeles Lakers,2021,Los Angeles Lakers 2021
0.10015997189180033,0.625,Atlanta Hawks,2021,Atlanta Hawks 2021
0.026938390332642847,0.0625,New York Knicks,2021,New York Knicks 2021
0.06181070081663898,0.0,Miami Heat,2021,Miami Heat 2021
0.5027463324244079,0.0,Golden State Warriors,2021,Golden State Warriors 2021
0.11149859068858242,0.0625,Memphis Grizzlies,2021,Memphis Grizzlies 2021
0.11149859068858242,0.0625,Boston Celtics,2021,Boston Celtics 2021
0.017779884191084706,0.0,Indiana Pacers,2021,Indiana Pacers 2021
0.1260455844345861,0.0625,Washington Wizards,2021,Washington Wizards 2021
0.017779884191084706,0.0,Charlotte Hornets,2021,Charlotte Hornets 2021
0.017779884191084706,0.0,San Antonio Spurs,2021,San Antonio Spurs 2021
0.16020248847407717,0.0,Sacramento Kings,2021,Sacramento Kings 2021
0.1600809788213778,0.0,Chicago Bulls,2021,Chicago Bulls 2021
0.11149859068858242,0.0,New Orleans Pelicans,2021,New Orleans Pelicans 2021
0.10015997189180033,0.0,Toronto Raptors,2021,Toronto Raptors 2021
0.017779884191084706,0.0,Minnesota Timberwolves,2021,Minnesota Timberwolves 2021
0.02705989998534221,0.0,Oklahoma City Thunder,2021,Oklahoma City Thunder 2021
0.017779884191084706,0.0,Cleveland Cavaliers,2021,Cleveland Cavaliers 2021
0.017779884191084706,0.0,Orlando Magic,2021,Orlando Magic 2021
0.017779884191084706,0.0,Detroit Pistons,2021,Detroit Pistons 2021
0.017779884191084706,0.0,Houston Rockets,2021,Houston Rockets 2021
0.5525591178346843,0.4375,Phoenix Suns,2022,Phoenix Suns 2022
0.5178972140571695,0.375,Memphis Grizzlies,2022,Memphis Grizzlies 2022
0.5760938536256828,1.0,Golden State Warriors,2022,Golden State Warriors 2022
0.5111234159288434,0.6875,Miami Heat,2022,Miami Heat 2022
0.12145344342481323,0.5625,Dallas Mavericks,2022,Dallas Mavericks 2022
0.5283222140586695,0.875,Boston Celtics,2022,Boston Celtics 2022
0.5615393370576698,0.4375,Milwaukee Bucks,2022,Milwaukee Bucks 2022
0.5376379431271431,0.375,Philadelphia 76ers,2022,Philadelphia 76ers 2022
0.12145344342481323,0.125,Utah Jazz,2022,Utah Jazz 2022
0.12145344342481323,0.0625,Denver Nuggets,2022,Denver Nuggets 2022
0.12145344342481323,0.125,Toronto Raptors,2022,Toronto Raptors 2022
0.12145344342481323,0.125,Minnesota Timberwolves,2022,Minnesota Timberwolves 2022
0.03148673751940778,0.0625,Chicago Bulls,2022,Chicago Bulls 2022
0.1656567764640627,0.0,Brooklyn Nets,2022,Brooklyn Nets 2022
0.12145344342481323,0.0,Cleveland Cavaliers,2022,Cleveland Cavaliers 2022
0.12145344342481323,0.0625,Atlanta Hawks,2022,Atlanta Hawks 2022
0.08153910416807605,0.0,Charlotte Hornets,2022,Charlotte Hornets 2022
0.10625138871368572,0.0,Los Angeles Clippers,2022,Los Angeles Clippers 2022
0.10625138871368572,0.0,New York Knicks,2022,New York Knicks 2022
0.015329555462280558,0.125,New Orleans Pelicans,2022,New Orleans Pelicans 2022
0.10625138871368572,0.0,Washington Wizards,2022,Washington Wizards 2022
0.02329762082386105,0.0,San Antonio Spurs,2022,San Antonio Spurs 2022
0.06631251061104981,0.0,Los Angeles Lakers,2022,Los Angeles Lakers 2022
0.011563826891972447,0.0,Sacramento Kings,2022,Sacramento Kings 2022
0.10625138871368572,0.0,Portland Trail Blazers,2022,Portland Trail Blazers 2022
0.011563826891972447,0.0,Indiana Pacers,2022,Indiana Pacers 2022
0.011563826891972447,0.0,Oklahoma City Thunder,2022,Oklahoma City Thunder 2022
0.011563826891972447,0.0,Detroit Pistons,2022,Detroit Pistons 2022
0.011563826891972447,0.0,Orlando Magic,2022,Orlando Magic 2022
0.011563826891972447,0.0,Houston Rockets,2022,Houston Rockets 2022
0.5530784197960699,0.0625,Milwaukee Bucks,2023,Milwaukee Bucks 2023
0.5451693805978887,0.6875,Boston Celtics,2023,Boston Celtics 2023
0.532786035747764,0.4375,Philadelphia 76ers,2023,Philadelphia 76ers 2023
0.5568992968952985,1.0,Denver Nuggets,2023,Denver Nuggets 2023
0.5083024712556908,0.125,Memphis Grizzlies,2023,Memphis Grizzlies 2023
0.17431503326101014,0.0625,Cleveland Cavaliers,2023,Cleveland Cavaliers 2023
0.3832328782464101,0.1875,Sacramento Kings,2023,Sacramento Kings 2023
0.14922182336070952,0.375,New York Knicks,2023,New York Knicks 2023
0.016474802421942637,0.0,Brooklyn Nets,2023,Brooklyn Nets 2023
0.176515586392915,0.375,Phoenix Suns,2023,Phoenix Suns 2023
0.16928181300871278,0.8125,Miami Heat,2023,Miami Heat 2023
0.17756364688939463,0.375,Golden State Warriors,2023,Golden State Warriors 2023
0.020723947641724746,0.0625,Los Angeles Clippers,2023,Los Angeles Clippers 2023
0.12037550890496658,0.5,Los Angeles Lakers,2023,Los Angeles Lakers 2023
0.08335343268941366,0.0,New Orleans Pelicans,2023,New Orleans Pelicans 2023
0.12037550890496658,0.125,Atlanta Hawks,2023,Atlanta Hawks 2023
0.11814956132903522,0.0625,Minnesota Timberwolves,2023,Minnesota Timberwolves 2023
0.12037550890496658,0.0,Toronto Raptors,2023,Toronto Raptors 2023
0.15985984157327418,0.0,Oklahoma City Thunder,2023,Oklahoma City Thunder 2023
0.25770517986258845,0.0,Chicago Bulls,2023,Chicago Bulls 2023
0.0743661431532346,0.0,Dallas Mavericks,2023,Dallas Mavericks 2023
0.12037550890496658,0.0,Utah Jazz,2023,Utah Jazz 2023
0.020723947641724746,0.0,Washington Wizards,2023,Washington Wizards 2023
0.016474802421942637,0.0,Indiana Pacers,2023,Indiana Pacers 2023
0.016474802421942637,0.0,Orlando Magic,2023,Orlando Magic 2023
0.027600955620287665,0.0,Portland Trail Blazers,2023,Portland Trail Blazers 2023
0.016474802421942637,0.0,Charlotte Hornets,2023,Charlotte Hornets 2023
0.016474802421942637,0.0,Houston Rockets,2023,Houston Rockets 2023
0.016474802421942637,0.0,San Antonio Spurs,2023,San Antonio Spurs 2023
0.016474802421942637,0.0,Detroit Pistons,2023,Detroit Pistons 2023
